image_path,label
data/raw/car_dd/CarDD_COCO/test/003256.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03450.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07663.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06814.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06764.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06494.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05788.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000042.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03116.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000488.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00114.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00066.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001843.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000185.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000520.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00315.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06234.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000033.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04660.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07541.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003407.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01326.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06622.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01250.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003062.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001016.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003082.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06745.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002439.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000293.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06304.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002825.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00768.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000550.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003908.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002475.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000415.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001665.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002545.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01219.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04853.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05049.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003977.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06091.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00987.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001899.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02178.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001367.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01553.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002090.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04007.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06262.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04289.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03058.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06279.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03288.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03233.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02662.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000720.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01084.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05417.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001820.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04540.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00928.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001746.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003327.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002072.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00019.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003925.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01036.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07999.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02498.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001627.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02769.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01746.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001169.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002448.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06970.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07309.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001078.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05208.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01875.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001267.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000570.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001617.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01500.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03883.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002262.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05458.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04335.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000082.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03600.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000404.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03474.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002728.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003283.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06636.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02898.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06765.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002814.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003226.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07715.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001610.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03067.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04097.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04327.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001582.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001562.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07319.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02044.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00845.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003743.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07276.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003477.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001993.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001307.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00974.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001524.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01546.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002140.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003011.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003166.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03427.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001282.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001963.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002194.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01353.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002628.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05886.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00745.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001372.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03751.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02050.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03365.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002380.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03934.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01526.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03981.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00891.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04650.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02244.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02895.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002865.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07132.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00693.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05526.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001180.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002498.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05948.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003994.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002502.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01853.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003414.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02260.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01938.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003831.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002789.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003050.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02123.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01169.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002422.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05984.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03556.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06811.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003734.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03007.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02511.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04189.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03520.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04507.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01631.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04000.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00695.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000886.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002601.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001701.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04417.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000400.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01782.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001837.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05585.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03927.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03516.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000996.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02445.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002590.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03530.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04219.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07312.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01077.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002252.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05237.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02041.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07862.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002356.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000040.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05607.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00048.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05268.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001039.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00831.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06542.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01844.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000514.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000348.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002169.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001424.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000297.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07846.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002481.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05604.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05626.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003109.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06669.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05943.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03856.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07225.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001488.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000687.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07462.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07224.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001368.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03493.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07488.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000696.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000165.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001660.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000433.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04976.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04208.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002006.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002330.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000567.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003626.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003187.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002707.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05613.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07639.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00503.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002887.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002189.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001720.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06950.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05790.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03482.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001098.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00043.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00434.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000015.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02159.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03772.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000848.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002240.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000387.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04209.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06313.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04168.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003935.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000950.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003649.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00878.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003703.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002597.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000152.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003399.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04395.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06025.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002922.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001800.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01817.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06393.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07790.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01636.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00616.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002612.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02865.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02692.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02030.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002035.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02027.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05851.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02312.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07803.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000638.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00060.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05043.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002716.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000233.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003367.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04079.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001709.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002961.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002056.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03104.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04265.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00347.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003690.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003316.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00174.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001394.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02820.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001040.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003993.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000905.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03930.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003542.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002314.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01022.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001272.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07239.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000224.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05459.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000766.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001118.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002898.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01967.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001071.jpg,damage
