image_path,label
data/raw/car_dd/CarDD_COCO/val/002753.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002754.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002755.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002757.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002767.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002778.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002779.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002781.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002790.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002791.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002804.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002805.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002815.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002816.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002817.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002822.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002826.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002827.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002828.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002829.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002830.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002834.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002852.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002859.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002861.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002866.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002867.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002868.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002869.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002881.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002882.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002892.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002893.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002895.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002899.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002909.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002923.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002924.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002925.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002933.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002934.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002954.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002962.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002992.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002996.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003017.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003018.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003019.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003020.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003021.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003090.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003110.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003127.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003200.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003206.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003213.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003214.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003222.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003247.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003258.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003271.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003274.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003284.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003285.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003295.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003297.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003309.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003317.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003340.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003348.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003355.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003362.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003372.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003382.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003397.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003402.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003408.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003426.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003427.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003428.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003431.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003432.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003433.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003438.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003442.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003445.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003447.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003448.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003450.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003451.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003457.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003467.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003470.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003474.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003475.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003478.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003479.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003481.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003482.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003493.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003494.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003495.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003496.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003497.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003498.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003510.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003512.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003521.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003534.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003535.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003543.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003555.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003556.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003562.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003574.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003576.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003577.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003590.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003594.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003613.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003614.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003627.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003635.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003636.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003637.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003650.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003651.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003657.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003658.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003672.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003673.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003684.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003691.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003696.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003699.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003704.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003705.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003706.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003707.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003708.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003710.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003711.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003712.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003714.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003735.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003744.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003806.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003830.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003832.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003833.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003834.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003836.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003840.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003843.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003849.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003858.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003859.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003876.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003909.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003910.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003912.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003938.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003961.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003962.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003963.jpg,dent
data/raw/car_dd/CarDD_COCO/val/003991.jpg,crack
data/raw/car_dd/CarDD_COCO/val/003996.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/003999.jpg,dent
