image_path,label
data/raw/car_dd/CarDD_COCO/val/003650.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06291.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003497.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003362.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05596.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001420.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03175.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04054.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000892.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002361.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001747.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05546.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02296.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01395.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001543.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05965.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001852.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02032.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01623.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002204.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07098.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01014.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003110.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001428.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001135.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04829.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00229.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04130.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000579.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003426.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05956.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07109.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000243.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002881.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001289.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001812.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002093.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01109.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002934.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002254.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002197.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002007.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02197.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000810.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02449.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04764.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05476.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06630.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02234.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07130.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03249.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01943.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06361.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000521.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05136.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07911.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003806.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06150.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04015.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002086.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001844.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02684.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00462.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002102.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003512.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001649.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002909.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002468.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001722.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02764.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01733.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01835.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002091.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01899.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05301.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02306.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02164.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00091.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001815.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01741.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05803.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000542.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000767.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003696.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000271.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00457.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002779.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002757.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07843.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05215.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02125.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000575.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000632.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003577.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000626.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002822.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06090.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002685.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003999.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05127.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002562.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05963.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07719.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06287.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000857.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06465.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07361.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000515.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001984.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02215.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001729.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001672.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001191.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03270.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002382.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000935.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06300.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001822.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04795.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000080.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002781.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04827.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002486.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01445.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03149.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002828.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04412.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001185.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003258.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03278.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003481.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001373.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01845.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06339.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00438.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05756.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000047.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07949.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00871.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002315.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002176.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01592.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00862.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001848.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07768.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04497.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05568.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05148.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06285.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003438.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06423.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07392.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02075.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00651.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002729.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003451.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02450.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001689.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02589.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001599.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000578.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001213.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/08087.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06210.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01673.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001124.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01757.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002575.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07663.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003297.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07373.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003284.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02498.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002255.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002462.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000016.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002331.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05179.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002895.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06131.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01614.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001329.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002790.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001006.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04110.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003450.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000700.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06054.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001411.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07902.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002605.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001823.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000537.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001109.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002076.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01285.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002170.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07621.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003222.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04872.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00476.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003200.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002203.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03727.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001288.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000241.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003397.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001505.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04126.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01250.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001317.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04262.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001330.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003408.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06142.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07653.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003021.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000552.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03844.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003744.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001721.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001614.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02224.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001120.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01442.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06901.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01483.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001440.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000378.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000876.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04177.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003651.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00593.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00011.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03904.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002954.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002867.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000156.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04071.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02455.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00822.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06135.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002345.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02740.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00032.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002442.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002815.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001856.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00235.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01015.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002755.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002516.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02183.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001370.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000109.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01808.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00504.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003843.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000497.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001937.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05822.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001980.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04431.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02794.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002351.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00267.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02406.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00967.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04933.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00340.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003510.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00088.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07833.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01377.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002817.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002509.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03051.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06619.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08029.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002408.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002603.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000561.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04591.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06273.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003247.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03867.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03668.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000929.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002613.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003910.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003961.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000699.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05012.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003214.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00248.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07491.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02440.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000084.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002517.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05939.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003562.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000381.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001315.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002609.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003699.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001890.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07157.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002637.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00139.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003496.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02952.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07868.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02428.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04697.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00273.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00108.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00883.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001847.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002199.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000103.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06967.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002156.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003991.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03819.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00802.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001670.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001398.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000832.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05713.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003428.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000146.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002298.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01515.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03031.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07529.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07837.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07867.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002205.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002662.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04746.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001634.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001542.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04576.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08092.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000707.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07000.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000532.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02152.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002001.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03046.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000640.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002667.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02914.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001242.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000571.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07855.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003707.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002767.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07871.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001456.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001934.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001727.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003017.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03572.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003590.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000932.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07472.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06186.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03816.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003355.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05287.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04770.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00225.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04914.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001045.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06430.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000931.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002892.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01261.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01325.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000491.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003938.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00955.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08097.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02369.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03945.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06934.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000858.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01926.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002359.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001911.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04353.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07025.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02626.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000417.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002269.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05935.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001511.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000852.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000034.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07961.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003672.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000445.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001855.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06213.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002754.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07270.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00642.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03763.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04491.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04524.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002088.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002206.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00592.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002115.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001215.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000990.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02040.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003691.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07026.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07005.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000427.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07759.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06909.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07661.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002279.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07655.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001176.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002869.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05666.jpg,no_damage
