image_path,y_true,p_damage,y_pred
data/raw/car_dd/CarDD_COCO/test/002467.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/06257.jpg,0,3.4061131373164244e-06,0
data/raw/stanford_cars/cars_test/cars_test/07741.jpg,0,0.008411037735641003,0
data/raw/car_dd/CarDD_COCO/test/002931.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/003418.jpg,1,0.9999873638153076,1
data/raw/stanford_cars/cars_test/cars_test/04060.jpg,0,1.4056872110757013e-08,0
data/raw/car_dd/CarDD_COCO/test/001536.jpg,1,0.9995719790458679,1
data/raw/stanford_cars/cars_test/cars_test/00088.jpg,0,0.0031882054172456264,0
data/raw/stanford_cars/cars_test/cars_test/04031.jpg,0,9.996717231786079e-09,0
data/raw/stanford_cars/cars_test/cars_test/06042.jpg,0,1.4447265073158633e-07,0
data/raw/stanford_cars/cars_test/cars_test/01314.jpg,0,2.203129952249583e-05,0
data/raw/car_dd/CarDD_COCO/test/002879.jpg,1,0.9999964237213135,1
data/raw/stanford_cars/cars_test/cars_test/02377.jpg,0,2.119447728432533e-08,0
data/raw/car_dd/CarDD_COCO/test/003301.jpg,1,0.9999990463256836,1
data/raw/car_dd/CarDD_COCO/test/003338.jpg,1,0.0001948274439200759,0
data/raw/car_dd/CarDD_COCO/test/000513.jpg,1,0.8865686655044556,1
data/raw/car_dd/CarDD_COCO/test/002810.jpg,1,0.9999970197677612,1
data/raw/car_dd/CarDD_COCO/test/002125.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/03499.jpg,0,1.6166705751885502e-09,0
data/raw/stanford_cars/cars_test/cars_test/02714.jpg,0,3.038998741544674e-08,0
data/raw/car_dd/CarDD_COCO/test/001122.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/000648.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/05153.jpg,0,7.516805908380775e-06,0
data/raw/stanford_cars/cars_test/cars_test/01198.jpg,0,4.420685854711337e-06,0
data/raw/car_dd/CarDD_COCO/test/001043.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/00713.jpg,0,4.690510877480847e-07,0
data/raw/stanford_cars/cars_test/cars_test/00427.jpg,0,3.7823333798314707e-08,0
data/raw/stanford_cars/cars_test/cars_test/07645.jpg,0,9.029180887409893e-07,0
data/raw/stanford_cars/cars_test/cars_test/05796.jpg,0,2.1395694105308394e-08,0
data/raw/car_dd/CarDD_COCO/test/001926.jpg,1,0.9999926090240479,1
data/raw/car_dd/CarDD_COCO/test/003289.jpg,1,0.9999992847442627,1
data/raw/stanford_cars/cars_test/cars_test/04214.jpg,0,3.353155989316292e-05,0
data/raw/stanford_cars/cars_test/cars_test/02405.jpg,0,0.0013092415174469352,0
data/raw/stanford_cars/cars_test/cars_test/01880.jpg,0,3.6569165331457043e-06,0
data/raw/car_dd/CarDD_COCO/test/001594.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/001314.jpg,1,0.9999995231628418,1
data/raw/stanford_cars/cars_test/cars_test/06723.jpg,0,1.514235555077903e-05,0
data/raw/stanford_cars/cars_test/cars_test/04112.jpg,0,1.287667572569262e-07,0
data/raw/car_dd/CarDD_COCO/test/001979.jpg,1,0.9999834299087524,1
data/raw/stanford_cars/cars_test/cars_test/01433.jpg,0,7.041960088827182e-06,0
data/raw/stanford_cars/cars_test/cars_test/04362.jpg,0,2.6915573471342213e-05,0
data/raw/stanford_cars/cars_test/cars_test/03840.jpg,0,2.5433907424599056e-08,0
data/raw/stanford_cars/cars_test/cars_test/05736.jpg,0,9.340121920331512e-08,0
data/raw/stanford_cars/cars_test/cars_test/04115.jpg,0,9.110864285233333e-10,0
data/raw/car_dd/CarDD_COCO/test/003441.jpg,1,0.9999922513961792,1
data/raw/car_dd/CarDD_COCO/test/003793.jpg,1,0.9999504089355469,1
data/raw/stanford_cars/cars_test/cars_test/05975.jpg,0,9.623594087315723e-05,0
data/raw/car_dd/CarDD_COCO/test/001517.jpg,1,0.9999992847442627,1
data/raw/stanford_cars/cars_test/cars_test/06111.jpg,0,3.651995257314411e-07,0
data/raw/car_dd/CarDD_COCO/test/001506.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/05545.jpg,0,1.7105880600887247e-10,0
data/raw/car_dd/CarDD_COCO/test/003434.jpg,1,0.9999872446060181,1
data/raw/car_dd/CarDD_COCO/test/000214.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/001874.jpg,1,0.9999988079071045,1
data/raw/stanford_cars/cars_test/cars_test/01146.jpg,0,2.25068075287993e-09,0
data/raw/car_dd/CarDD_COCO/test/003354.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/00943.jpg,0,3.6971905501559377e-06,0
data/raw/car_dd/CarDD_COCO/test/000128.jpg,1,0.9989529848098755,1
data/raw/car_dd/CarDD_COCO/test/003291.jpg,1,0.9999289512634277,1
data/raw/car_dd/CarDD_COCO/test/003804.jpg,1,0.9981825351715088,1
data/raw/car_dd/CarDD_COCO/test/000288.jpg,1,0.9897589683532715,1
data/raw/stanford_cars/cars_test/cars_test/02915.jpg,0,2.849015982064884e-05,0
data/raw/car_dd/CarDD_COCO/test/001832.jpg,1,0.9999868869781494,1
data/raw/car_dd/CarDD_COCO/test/000422.jpg,1,0.9998878240585327,1
data/raw/stanford_cars/cars_test/cars_test/04892.jpg,0,4.22090799812036e-11,0
data/raw/car_dd/CarDD_COCO/test/002624.jpg,1,0.9999982118606567,1
data/raw/car_dd/CarDD_COCO/test/003233.jpg,1,0.999987006187439,1
data/raw/stanford_cars/cars_test/cars_test/01096.jpg,0,0.0001774135889718309,0
data/raw/stanford_cars/cars_test/cars_test/03225.jpg,0,2.8803640361729776e-07,0
data/raw/car_dd/CarDD_COCO/test/002914.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/02905.jpg,0,5.312171813542932e-10,0
data/raw/car_dd/CarDD_COCO/test/001637.jpg,1,0.9999911785125732,1
data/raw/car_dd/CarDD_COCO/test/001358.jpg,1,0.9998934268951416,1
data/raw/stanford_cars/cars_test/cars_test/02169.jpg,0,0.0023950624745339155,0
data/raw/car_dd/CarDD_COCO/test/003671.jpg,1,0.9999972581863403,1
data/raw/car_dd/CarDD_COCO/test/003099.jpg,1,0.9999992847442627,1
data/raw/car_dd/CarDD_COCO/test/001196.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/00629.jpg,0,1.2436565555162815e-07,0
data/raw/car_dd/CarDD_COCO/test/001879.jpg,1,0.9999967813491821,1
data/raw/car_dd/CarDD_COCO/test/003842.jpg,1,0.9999973773956299,1
data/raw/stanford_cars/cars_test/cars_test/02501.jpg,0,1.7061149719665991e-06,0
data/raw/car_dd/CarDD_COCO/test/000625.jpg,1,0.9999972581863403,1
data/raw/stanford_cars/cars_test/cars_test/03106.jpg,0,1.858688136735509e-08,0
data/raw/car_dd/CarDD_COCO/test/002407.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/003027.jpg,1,0.9999996423721313,1
data/raw/car_dd/CarDD_COCO/test/000191.jpg,1,0.9995750784873962,1
data/raw/stanford_cars/cars_test/cars_test/04378.jpg,0,4.447676644758758e-07,0
data/raw/car_dd/CarDD_COCO/test/003454.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002752.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/04991.jpg,0,2.172601489291992e-05,0
data/raw/stanford_cars/cars_test/cars_test/00049.jpg,0,9.820538826588177e-10,0
data/raw/stanford_cars/cars_test/cars_test/05198.jpg,0,0.0007883725338615477,0
data/raw/car_dd/CarDD_COCO/test/002045.jpg,1,0.9999994039535522,1
data/raw/car_dd/CarDD_COCO/test/001240.jpg,1,0.9999986886978149,1
data/raw/stanford_cars/cars_test/cars_test/05051.jpg,0,3.333608944444677e-08,0
data/raw/stanford_cars/cars_test/cars_test/07612.jpg,0,1.752806895183312e-07,0
data/raw/car_dd/CarDD_COCO/test/000988.jpg,1,0.9999873638153076,1
data/raw/car_dd/CarDD_COCO/test/001939.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/003256.jpg,1,0.9996577501296997,1
data/raw/stanford_cars/cars_test/cars_test/03450.jpg,0,0.00800462905317545,0
data/raw/stanford_cars/cars_test/cars_test/07663.jpg,0,9.930216037901118e-06,0
data/raw/stanford_cars/cars_test/cars_test/06814.jpg,0,0.000855100981425494,0
data/raw/stanford_cars/cars_test/cars_test/06764.jpg,0,3.615177206484077e-07,0
data/raw/stanford_cars/cars_test/cars_test/06494.jpg,0,5.71369118684828e-10,0
data/raw/stanford_cars/cars_test/cars_test/05788.jpg,0,5.7595816542743705e-06,0
data/raw/car_dd/CarDD_COCO/test/000042.jpg,1,0.9437487721443176,1
data/raw/stanford_cars/cars_test/cars_test/03116.jpg,0,2.4827688516193547e-11,0
data/raw/car_dd/CarDD_COCO/test/000488.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/00114.jpg,0,8.469620382811627e-08,0
data/raw/stanford_cars/cars_test/cars_test/00066.jpg,0,4.114459883908239e-10,0
data/raw/car_dd/CarDD_COCO/test/001843.jpg,1,0.9925826787948608,1
data/raw/car_dd/CarDD_COCO/test/000185.jpg,1,0.9999942779541016,1
data/raw/car_dd/CarDD_COCO/test/000520.jpg,1,0.9999426603317261,1
data/raw/stanford_cars/cars_test/cars_test/00315.jpg,0,1.0879466078028699e-10,0
data/raw/stanford_cars/cars_test/cars_test/06234.jpg,0,4.5408478399622254e-07,0
data/raw/car_dd/CarDD_COCO/test/000033.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/04660.jpg,0,1.1791075849032495e-07,0
data/raw/stanford_cars/cars_test/cars_test/07541.jpg,0,5.620727279165294e-07,0
data/raw/car_dd/CarDD_COCO/test/003407.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/01326.jpg,0,3.265041596023366e-05,0
data/raw/stanford_cars/cars_test/cars_test/06622.jpg,0,2.4737047965572856e-07,0
data/raw/stanford_cars/cars_test/cars_test/01250.jpg,0,8.684705932182624e-08,0
data/raw/car_dd/CarDD_COCO/test/003062.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/001016.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/003082.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/06745.jpg,0,1.384342340315925e-06,0
data/raw/car_dd/CarDD_COCO/test/002439.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/000293.jpg,1,0.9999890327453613,1
data/raw/stanford_cars/cars_test/cars_test/06304.jpg,0,2.3667662674142775e-07,0
data/raw/car_dd/CarDD_COCO/test/002825.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/00768.jpg,0,6.559699983199607e-08,0
data/raw/car_dd/CarDD_COCO/test/000550.jpg,1,0.9999982118606567,1
data/raw/car_dd/CarDD_COCO/test/003908.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/002475.jpg,1,0.9999973773956299,1
data/raw/car_dd/CarDD_COCO/test/000415.jpg,1,0.9999948740005493,1
data/raw/car_dd/CarDD_COCO/test/001665.jpg,1,0.9999991655349731,1
data/raw/car_dd/CarDD_COCO/test/002545.jpg,1,0.9999836683273315,1
data/raw/stanford_cars/cars_test/cars_test/01219.jpg,0,5.07506203728525e-10,0
data/raw/stanford_cars/cars_test/cars_test/04853.jpg,0,6.632398519279548e-10,0
data/raw/stanford_cars/cars_test/cars_test/05049.jpg,0,3.416452010185367e-09,0
data/raw/car_dd/CarDD_COCO/test/003977.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/06091.jpg,0,1.0375266201734235e-09,0
data/raw/stanford_cars/cars_test/cars_test/00987.jpg,0,8.000594107215875e-07,0
data/raw/car_dd/CarDD_COCO/test/001899.jpg,1,0.9991081357002258,1
data/raw/stanford_cars/cars_test/cars_test/02178.jpg,0,6.88313974706034e-08,0
data/raw/car_dd/CarDD_COCO/test/001367.jpg,1,0.9999983310699463,1
data/raw/stanford_cars/cars_test/cars_test/01553.jpg,0,1.0625356150484322e-10,0
data/raw/car_dd/CarDD_COCO/test/002090.jpg,1,0.9998339414596558,1
data/raw/stanford_cars/cars_test/cars_test/04007.jpg,0,1.7991436607189826e-07,0
data/raw/stanford_cars/cars_test/cars_test/06262.jpg,0,8.697271169921805e-08,0
data/raw/stanford_cars/cars_test/cars_test/04289.jpg,0,0.001226374413818121,0
data/raw/stanford_cars/cars_test/cars_test/03058.jpg,0,1.9854082822234886e-09,0
data/raw/stanford_cars/cars_test/cars_test/06279.jpg,0,1.5267796982243453e-07,0
data/raw/stanford_cars/cars_test/cars_test/03288.jpg,0,1.7208547831160104e-07,0
data/raw/stanford_cars/cars_test/cars_test/03233.jpg,0,1.436291859135963e-05,0
data/raw/stanford_cars/cars_test/cars_test/02662.jpg,0,6.78651474572689e-07,0
data/raw/car_dd/CarDD_COCO/test/000720.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/01084.jpg,0,1.5043179928397876e-06,0
data/raw/stanford_cars/cars_test/cars_test/05417.jpg,0,7.622616976732388e-05,0
data/raw/car_dd/CarDD_COCO/test/001820.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/04540.jpg,0,9.31839494455744e-08,0
data/raw/stanford_cars/cars_test/cars_test/00928.jpg,0,4.162972686572175e-07,0
data/raw/car_dd/CarDD_COCO/test/001746.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/003327.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/002072.jpg,1,0.9944427609443665,1
data/raw/stanford_cars/cars_test/cars_test/00019.jpg,0,1.0879394274354581e-08,0
data/raw/car_dd/CarDD_COCO/test/003925.jpg,1,0.9821485280990601,1
data/raw/stanford_cars/cars_test/cars_test/01036.jpg,0,1.2759069534240552e-07,0
data/raw/stanford_cars/cars_test/cars_test/07999.jpg,0,7.787891081534326e-05,0
data/raw/stanford_cars/cars_test/cars_test/02498.jpg,0,2.2364170237931802e-10,0
data/raw/car_dd/CarDD_COCO/test/001627.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/02769.jpg,0,2.7907345878652734e-10,0
data/raw/stanford_cars/cars_test/cars_test/01746.jpg,0,3.6807024095253382e-09,0
data/raw/car_dd/CarDD_COCO/test/001169.jpg,1,0.99998939037323,1
data/raw/car_dd/CarDD_COCO/test/002448.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/06970.jpg,0,2.351145212742267e-06,0
data/raw/stanford_cars/cars_test/cars_test/07309.jpg,0,1.4389310081242002e-06,0
data/raw/car_dd/CarDD_COCO/test/001078.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/05208.jpg,0,3.085908417688188e-08,0
data/raw/stanford_cars/cars_test/cars_test/01875.jpg,0,0.0001624153519514948,0
data/raw/car_dd/CarDD_COCO/test/001267.jpg,1,0.9999203681945801,1
data/raw/car_dd/CarDD_COCO/test/000570.jpg,1,0.9999637603759766,1
data/raw/car_dd/CarDD_COCO/test/001617.jpg,1,0.9999954700469971,1
data/raw/stanford_cars/cars_test/cars_test/01500.jpg,0,2.6296229407307692e-05,0
data/raw/stanford_cars/cars_test/cars_test/03883.jpg,0,1.9850183718972403e-09,0
data/raw/car_dd/CarDD_COCO/test/002262.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/05458.jpg,0,6.81456557849458e-10,0
data/raw/stanford_cars/cars_test/cars_test/04335.jpg,0,2.7763212528952863e-07,0
data/raw/car_dd/CarDD_COCO/test/000082.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/03600.jpg,0,2.7723161544201957e-09,0
data/raw/car_dd/CarDD_COCO/test/000404.jpg,1,0.9876933693885803,1
data/raw/stanford_cars/cars_test/cars_test/03474.jpg,0,3.246732012485154e-05,0
data/raw/car_dd/CarDD_COCO/test/002728.jpg,1,0.9999990463256836,1
data/raw/car_dd/CarDD_COCO/test/003283.jpg,1,0.999876856803894,1
data/raw/stanford_cars/cars_test/cars_test/06636.jpg,0,1.3949374988442287e-07,0
data/raw/stanford_cars/cars_test/cars_test/02898.jpg,0,3.39882774369471e-07,0
data/raw/stanford_cars/cars_test/cars_test/06765.jpg,0,9.090271487366408e-05,0
data/raw/car_dd/CarDD_COCO/test/002814.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/003226.jpg,1,0.9990096092224121,1
data/raw/stanford_cars/cars_test/cars_test/07715.jpg,0,1.289444639951398e-07,0
data/raw/car_dd/CarDD_COCO/test/001610.jpg,1,0.9999992847442627,1
data/raw/stanford_cars/cars_test/cars_test/03067.jpg,0,8.694451935298275e-06,0
data/raw/stanford_cars/cars_test/cars_test/04097.jpg,0,8.89419197847019e-07,0
data/raw/stanford_cars/cars_test/cars_test/04327.jpg,0,8.767758117755875e-06,0
data/raw/car_dd/CarDD_COCO/test/001582.jpg,1,0.9997351765632629,1
data/raw/car_dd/CarDD_COCO/test/001562.jpg,1,0.9999861717224121,1
data/raw/stanford_cars/cars_test/cars_test/07319.jpg,0,7.653762440895662e-05,0
data/raw/stanford_cars/cars_test/cars_test/02044.jpg,0,6.492295590021513e-09,0
data/raw/stanford_cars/cars_test/cars_test/00845.jpg,0,1.0590731847059942e-07,0
data/raw/car_dd/CarDD_COCO/test/003743.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/07276.jpg,0,8.19180604594294e-06,0
data/raw/car_dd/CarDD_COCO/test/003477.jpg,1,0.999982476234436,1
data/raw/car_dd/CarDD_COCO/test/001993.jpg,1,0.9999924898147583,1
data/raw/car_dd/CarDD_COCO/test/001307.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/00974.jpg,0,0.001965718111023307,0
data/raw/car_dd/CarDD_COCO/test/001524.jpg,1,0.9953852295875549,1
data/raw/stanford_cars/cars_test/cars_test/01546.jpg,0,6.413919351189179e-08,0
data/raw/car_dd/CarDD_COCO/test/002140.jpg,1,0.9999985694885254,1
data/raw/car_dd/CarDD_COCO/test/003011.jpg,1,0.9999978542327881,1
data/raw/car_dd/CarDD_COCO/test/003166.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/03427.jpg,0,1.208490751913871e-09,0
data/raw/car_dd/CarDD_COCO/test/001282.jpg,1,0.9999197721481323,1
data/raw/car_dd/CarDD_COCO/test/001963.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002194.jpg,1,0.999990701675415,1
data/raw/stanford_cars/cars_test/cars_test/01353.jpg,0,7.04110789229162e-07,0
data/raw/car_dd/CarDD_COCO/test/002628.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/05886.jpg,0,3.770978640460498e-09,0
data/raw/stanford_cars/cars_test/cars_test/00745.jpg,0,2.0214778828631097e-07,0
data/raw/car_dd/CarDD_COCO/test/001372.jpg,1,0.9999994039535522,1
data/raw/stanford_cars/cars_test/cars_test/03751.jpg,0,3.82948450727838e-10,0
data/raw/stanford_cars/cars_test/cars_test/02050.jpg,0,6.196955837367568e-08,0
data/raw/stanford_cars/cars_test/cars_test/03365.jpg,0,4.167921474618197e-08,0
data/raw/car_dd/CarDD_COCO/test/002380.jpg,1,0.9999960660934448,1
data/raw/stanford_cars/cars_test/cars_test/03934.jpg,0,7.273505131522029e-10,0
data/raw/stanford_cars/cars_test/cars_test/01526.jpg,0,4.964098820892104e-07,0
data/raw/stanford_cars/cars_test/cars_test/03981.jpg,0,2.1378397718763154e-08,0
data/raw/stanford_cars/cars_test/cars_test/00891.jpg,0,5.082250709165237e-07,0
data/raw/stanford_cars/cars_test/cars_test/04650.jpg,0,0.00027833861531689763,0
data/raw/stanford_cars/cars_test/cars_test/02244.jpg,0,4.745972712050239e-12,0
data/raw/stanford_cars/cars_test/cars_test/02895.jpg,0,2.859192136384081e-07,0
data/raw/car_dd/CarDD_COCO/test/002865.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/07132.jpg,0,2.5373871892497846e-08,0
data/raw/stanford_cars/cars_test/cars_test/00693.jpg,0,5.87337410706823e-07,0
data/raw/stanford_cars/cars_test/cars_test/05526.jpg,0,5.761273769167019e-06,0
data/raw/car_dd/CarDD_COCO/test/001180.jpg,1,0.9999858140945435,1
data/raw/car_dd/CarDD_COCO/test/002498.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/05948.jpg,0,2.7751380571316986e-07,0
data/raw/car_dd/CarDD_COCO/test/003994.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002502.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/01853.jpg,0,1.2725055057671852e-05,0
data/raw/car_dd/CarDD_COCO/test/003414.jpg,1,0.9999914169311523,1
data/raw/stanford_cars/cars_test/cars_test/02260.jpg,0,3.634641325334087e-05,0
data/raw/stanford_cars/cars_test/cars_test/01938.jpg,0,0.001096990774385631,0
data/raw/car_dd/CarDD_COCO/test/003831.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/002789.jpg,1,0.9999681711196899,1
data/raw/car_dd/CarDD_COCO/test/003050.jpg,1,0.9999995231628418,1
data/raw/stanford_cars/cars_test/cars_test/02123.jpg,0,0.00010351627133786678,0
data/raw/stanford_cars/cars_test/cars_test/01169.jpg,0,1.424026123686417e-07,0
data/raw/car_dd/CarDD_COCO/test/002422.jpg,1,0.9997559189796448,1
data/raw/stanford_cars/cars_test/cars_test/05984.jpg,0,9.127435987466015e-06,0
data/raw/stanford_cars/cars_test/cars_test/03556.jpg,0,1.1467556078059715e-06,0
data/raw/stanford_cars/cars_test/cars_test/06811.jpg,0,8.95023788416438e-09,0
data/raw/car_dd/CarDD_COCO/test/003734.jpg,1,0.9999560117721558,1
data/raw/stanford_cars/cars_test/cars_test/03007.jpg,0,2.9760224151687e-07,0
data/raw/stanford_cars/cars_test/cars_test/02511.jpg,0,0.002523106290027499,0
data/raw/stanford_cars/cars_test/cars_test/04189.jpg,0,3.778915314001097e-08,0
data/raw/stanford_cars/cars_test/cars_test/03520.jpg,0,4.963293775972488e-08,0
data/raw/stanford_cars/cars_test/cars_test/04507.jpg,0,2.380805774748751e-08,0
data/raw/stanford_cars/cars_test/cars_test/01631.jpg,0,0.00024081247102003545,0
data/raw/stanford_cars/cars_test/cars_test/04000.jpg,0,1.1035506952694618e-09,0
data/raw/stanford_cars/cars_test/cars_test/00695.jpg,0,4.90461582458579e-09,0
data/raw/car_dd/CarDD_COCO/test/000886.jpg,1,0.9998898506164551,1
data/raw/car_dd/CarDD_COCO/test/002601.jpg,1,0.9999685287475586,1
data/raw/car_dd/CarDD_COCO/test/001701.jpg,1,0.9999992847442627,1
data/raw/stanford_cars/cars_test/cars_test/04417.jpg,0,4.0015019076022895e-10,0
data/raw/car_dd/CarDD_COCO/test/000400.jpg,1,0.9995517134666443,1
data/raw/stanford_cars/cars_test/cars_test/01782.jpg,0,0.003715040162205696,0
data/raw/car_dd/CarDD_COCO/test/001837.jpg,1,0.9999964237213135,1
data/raw/stanford_cars/cars_test/cars_test/05585.jpg,0,1.9224453140509468e-09,0
data/raw/stanford_cars/cars_test/cars_test/03927.jpg,0,0.01018513459712267,0
data/raw/stanford_cars/cars_test/cars_test/03516.jpg,0,3.447519020483014e-06,0
data/raw/car_dd/CarDD_COCO/test/000996.jpg,1,0.9997327923774719,1
data/raw/stanford_cars/cars_test/cars_test/02445.jpg,0,1.8442060323309306e-08,0
data/raw/car_dd/CarDD_COCO/test/002590.jpg,1,0.9998959302902222,1
data/raw/stanford_cars/cars_test/cars_test/03530.jpg,0,2.9569481085900406e-08,0
data/raw/stanford_cars/cars_test/cars_test/04219.jpg,0,3.554674332661989e-10,0
data/raw/stanford_cars/cars_test/cars_test/07312.jpg,0,7.997237844392657e-06,0
data/raw/stanford_cars/cars_test/cars_test/01077.jpg,0,4.15264610892363e-12,0
data/raw/car_dd/CarDD_COCO/test/002252.jpg,1,0.9999871253967285,1
data/raw/stanford_cars/cars_test/cars_test/05237.jpg,0,8.534662470083276e-07,0
data/raw/stanford_cars/cars_test/cars_test/02041.jpg,0,1.7220137538132008e-09,0
data/raw/stanford_cars/cars_test/cars_test/07862.jpg,0,0.0006216057226993144,0
data/raw/car_dd/CarDD_COCO/test/002356.jpg,1,0.9592707753181458,1
data/raw/car_dd/CarDD_COCO/test/000040.jpg,1,0.9999922513961792,1
data/raw/stanford_cars/cars_test/cars_test/05607.jpg,0,6.222909723874182e-05,0
data/raw/stanford_cars/cars_test/cars_test/00048.jpg,0,0.001776244374923408,0
data/raw/stanford_cars/cars_test/cars_test/05268.jpg,0,7.224668934213696e-07,0
data/raw/car_dd/CarDD_COCO/test/001039.jpg,1,0.9995425939559937,1
data/raw/stanford_cars/cars_test/cars_test/00831.jpg,0,3.2922591230999387e-07,0
data/raw/stanford_cars/cars_test/cars_test/06542.jpg,0,7.038349576760083e-05,0
data/raw/stanford_cars/cars_test/cars_test/01844.jpg,0,5.8101647937292e-07,0
data/raw/car_dd/CarDD_COCO/test/000514.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000348.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/002169.jpg,1,0.9999978542327881,1
data/raw/car_dd/CarDD_COCO/test/001424.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000297.jpg,1,0.9999992847442627,1
data/raw/stanford_cars/cars_test/cars_test/07846.jpg,0,1.2309811156518968e-11,0
data/raw/car_dd/CarDD_COCO/test/002481.jpg,1,0.9999984502792358,1
data/raw/stanford_cars/cars_test/cars_test/05604.jpg,0,1.2308743180255988e-07,0
data/raw/stanford_cars/cars_test/cars_test/05626.jpg,0,2.2790464981881087e-07,0
data/raw/car_dd/CarDD_COCO/test/003109.jpg,1,0.9992372989654541,1
data/raw/stanford_cars/cars_test/cars_test/06669.jpg,0,2.0064977457323607e-10,0
data/raw/stanford_cars/cars_test/cars_test/05943.jpg,0,2.492798856223999e-08,0
data/raw/stanford_cars/cars_test/cars_test/03856.jpg,0,1.4413879398489371e-05,0
data/raw/stanford_cars/cars_test/cars_test/07225.jpg,0,4.302672459743917e-05,0
data/raw/car_dd/CarDD_COCO/test/001488.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/000687.jpg,1,0.9999980926513672,1
data/raw/stanford_cars/cars_test/cars_test/07462.jpg,0,5.832465376442997e-06,0
data/raw/stanford_cars/cars_test/cars_test/07224.jpg,0,0.0005937808891758323,0
data/raw/car_dd/CarDD_COCO/test/001368.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03493.jpg,0,6.349495929036664e-11,0
data/raw/stanford_cars/cars_test/cars_test/07488.jpg,0,2.3644077373319305e-05,0
data/raw/car_dd/CarDD_COCO/test/000696.jpg,1,0.9999856948852539,1
data/raw/car_dd/CarDD_COCO/test/000165.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/001660.jpg,1,0.9999881982803345,1
data/raw/car_dd/CarDD_COCO/test/000433.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/04976.jpg,0,1.637664309717124e-11,0
data/raw/stanford_cars/cars_test/cars_test/04208.jpg,0,1.7949865650734864e-05,0
data/raw/car_dd/CarDD_COCO/test/002006.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002330.jpg,1,0.9999985694885254,1
